19900101
32.0,14.2
31.0,17.2
33.0,15.6
33.0,15.2
33.0,14.5
33.0,13.4
32.0,16.1
31.0,17.0
29.0,16.1
31.0,15.5
30.0,15.0
31.0,16.2
32.0,14.6
30.0,17.1
32.0,13.9
29.0,14.2
30.0,14.0
28.0,15.0
28.0,13.4
30.0,16.0
30.0,16.5
30.0,16.2
30.0,14.2
31.0,14.0
29.0,15.9
29.0,16.3
28.0,16.3
26.0,14.2
27.0,14.4
27.0,15.6
28.0,16.5
29.0,15.0
29.0,16.5
26.0,15.0
28.0,16.3
28.0,17.5
26.0,16.8
26.0,14.8
25.0,16.8
26.0,16.0
25.0,15.5
27.0,13.2
23.0,15.0
25.0,15.2
26.0,14.0
26.0,13.7
26.0,13.0
26.0,14.5
26.0,14.9
27.0,13.7
25.0,14.0
26.0,16.0
26.0,14.0
25.0,14.0
26.0,13.5
25.0,15.4
27.0,15.5
27.0,15.6
26.0,14.2
24.0,11.6
26.0,13.5
25.0,15.8
24.0,15.5
24.0,15.0
24.0,14.1
26.0,13.8
26.0,14.5
26.0,14.6
26.0,14.9
25.0,15.0
27.0,14.9
25.0,15.1
25.0,14.1
25.0,14.2
26.0,14.5
26.0,13.3
26.0,14.0
26.0,14.2
26.0,13.1
26.0,14.6
24.0,15.2
23.0,15.0
24.0,15.5
26.0,15.2
25.0,15.0
26.0,14.5
25.0,13.8
24.0,14.0
23.0,15.5
26.0,15.6
26.0,14.2
26.0,15.4
26.0,16.2
26.0,15.2
24.0,15.5
26.0,14.5
26.0,14.5
26.0,15.6
26.0,13.5
26.0,15.2
26.0,14.5
27.0,14.2
27.0,14.5
26.0,14.6
25.0,14.0
24.0,13.5
24.0,13.0
25.0,14.0
27.0,14.5
27.0,15.0
26.0,14.6
25.0,14.0
26.0,13.0
26.0,12.0
26.0,12.6
26.0,13.5
27.0,13.7
27.0,13.4
26.0,14.9
27.0,14.2
26.0,15.2
27.0,15.5
26.0,13.2
27.0,14.0
25.0,15.2
26.0,13.0
26.0,14.5
26.0,13.8
25.0,14.0
25.0,12.7
26.0,12.0
28.0,12.0
28.0,13.4
26.0,14.8
25.0,14.0
26.0,13.2
26.0,15.4
28.0,16.0
27.0,14.5
26.0,15.0
26.0,13.0
27.0,14.6
27.0,15.0
27.0,13.7
27.0,14.2
27.0,15.6
27.0,16.0
28.0,15.5
27.0,16.3
26.0,16.4
26.0,15.0
28.0,14.5
26.0,15.0
27.0,14.0
27.0,13.8
27.0,11.6
27.0,12.0
28.0,12.0
27.0,9.0
28.0,9.6
28.0,9.2
29.0,9.8
28.0,9.8
27.0,11.2
29.0,11.0
28.0,12.5
28.0,12.5
28.0,14.2
28.0,11.6
29.0,12.6
26.0,13.5
28.0,12.4
26.0,14.5
25.0,15.5
26.0,13.1
28.0,12.5
28.0,14.0
28.0,14.3
28.0,12.0
28.0,12.5
28.0,13.0
29.0,13.0
29.0,12.5
29.0,11.6
29.0,12.4
29.0,13.4
28.0,14.0
28.0,14.2
28.0,12.4
28.0,12.0
27.0,12.4
26.0,11.4
28.0,12.0
28.0,13.2
26.0,15.5
26.0,13.0
28.0,14.2
27.0,12.2
26.0,10.5
27.0,10.2
27.0,9.5
27.0,10.6
27.0,11.5
27.0,11.5
27.0,12.0
26.0,12.6
29.0,11.8
27.0,10.5
27.0,11.5
27.0,11.0
28.0,11.0
28.0,10.2
27.0,11.2
28.0,11.1
28.0,11.5
27.0,11.4
27.0,10.0
26.0,9.8
28.0,11.0
28.0,11.0
28.0,10.2
27.0,12.0
28.0,11.4
28.0,10.5
27.0,11.5
28.0,10.2
26.0,7.5
25.0,7.5
27.0,7.5
26.0,9.4
27.0,7.0
27.0,7.0
28.0,5.5
28.0,7.1
27.0,5.5
27.0,6.4
25.0,5.0
26.0,4.6
24.0,5.5
25.0,6.1
25.0,6.4
25.0,7.5
25.0,7.0
25.0,8.5
24.0,9.4
25.0,7.5
24.0,8.0
25.0,7.6
25.0,8.6
26.0,6.0
26.0,6.2
26.0,9.5
29.0,14.5
28.0,10.5
28.0,9.6
27.0,14.4
27.0,11.5
26.0,9.0
28.0,8.7
27.0,6.7
27.0,6.5
27.0,4.1
29.0,4.2
28.0,6.1
28.0,8.0
28.0,10.5
29.0,8.5
29.0,12.2
30.0,10.5
29.0,9.5
29.0,8.0
29.0,8.0
29.0,9.0
30.0,11.9
29.0,10.9
30.0,10.6
29.0,15.4
30.0,11.5
30.0,12.0
31.0,16.8
31.0,13.4
31.0,12.2
31.0,13.1
31.0,15.0
32.0,13.5
32.0,14.0
31.0,15.0
31.0,11.4
30.0,10.6
30.0,9.9
29.0,9.5
29.0,10.6
30.0,10.1
31.0,9.2
30.0,6.5
29.0,8.6
29.0,6.9
29.0,11.5
30.0,9.2
31.0,11.7
31.0,15.3
31.0,20.6
30.0,16.3
26.0,14.5
28.0,15.2
28.0,15.6
27.0,16.8
26.0,15.5
27.0,15.5
28.0,15.1
27.0,16.2
28.0,17.8
28.0,16.4
30.0,12.1
31.0,12.8
30.0,16.2
30.0,14.8
30.0,14.6
30.0,13.7
30.0,14.5
32.0,12.8
32.0,18.5
32.0,18.5
32.0,14.5
32.0,12.0
32.0,13.8
31.0,16.3
31.0,19.5
32.0,14.5
31.0,16.6
32.0,17.7
32.0,14.0
32.0,15.1
32.0,14.5
33.0,21.2
32.0,22.0
31.0,20.2
31.0,20.0
31.0,21.8
30.0,17.8
30.0,13.0
30.0,18.5
31.0,15.5
30.0,19.0
31.0,15.7
27.0,14.5
29.0,16.4
22.0,16.1
27.0,14.9
28.0,10.0
27.0,11.8
28.0,11.0
29.0,10.0
29.0,11.0
30.0,16.5
28.0,14.2
28.0,15.4
29.0,16.8
28.0,11.1
28.0,13.4
29.0,10.9
30.0,12.2
31.0,12.0
30.0,15.4
29.0,14.4
28.0,9.9
28.0,10.5
30.0,13.4
31.0,17.3
30.0,16.3
29.0,18.2
29.0,17.4
29.0,16.4
28.0,16.2
27.0,15.5
28.0,14.7
27.0,14.1
28.0,16.6
29.0,15.9
30.0,16.2
30.0,12.5
29.0,16.2
31.0,15.2
31.0,16.8
31.0,15.9
30.0,17.3
30.0,16.5
30.0,17.0
32.0,15.4
30.0,16.5
28.0,17.0
28.0,14.4
26.0,17.4
28.0,15.1
29.0,15.6
29.0,14.6
27.0,14.2
27.0,13.8
27.0,14.0
28.0,14.0
27.0,15.1
28.0,16.2
27.0,15.2
27.0,13.4
27.0,14.2
24.0,15.5
25.0,14.5
25.0,16.6
24.0,17.0
25.0,16.4
25.0,16.1
23.0,15.5
24.0,14.6
24.0,14.6
26.0,15.8
23.0,13.6
25.0,14.8
24.0,15.5
23.0,14.7
19.0,14.3
25.0,12.5
24.0,15.3
22.0,15.6
22.0,14.9
24.0,14.0
23.0,14.4
23.0,13.1
25.0,14.8
25.0,14.3
22.0,14.1
21.0,14.5
24.0,13.7
24.0,16.0
21.0,15.5
24.0,15.2
21.0,14.0
24.0,14.2
25.0,14.4
22.0,15.9
25.0,14.6
25.0,14.9
23.0,14.5
23.0,14.0
24.0,15.5
24.0,15.0
25.0,16.0
25.0,14.4
24.0,13.6
24.0,16.2
25.0,16.0
25.0,15.4
24.0,14.1
24.0,15.6
25.0,15.6
25.0,16.0
26.0,15.9
24.0,16.0
25.0,15.0
24.0,15.0
25.0,13.6
23.0,14.0
25.0,14.0
25.0,15.0
24.0,15.0
24.0,15.5
24.0,16.0
23.0,14.6
26.0,15.0
26.0,13.5
23.0,15.7
22.0,14.9
24.0,14.5
25.0,14.0
26.0,14.5
22.0,13.3
26.0,14.2
25.0,14.2
25.0,14.0
26.0,13.9
25.0,13.6
26.0,14.0
26.0,14.0
25.0,13.9
25.0,13.8
26.0,13.7
26.0,14.0
26.0,14.1
25.0,13.5
25.0,14.0
26.0,14.1
26.0,13.7
25.0,13.8
26.0,13.7
26.0,14.2
26.0,13.8
27.0,13.7
27.0,13.7
27.0,14.0
26.0,13.8
26.0,13.9
26.0,14.0
26.0,14.0
26.0,14.4
26.0,14.1
26.0,13.9
28.0,13.4
26.0,14.1
26.0,13.6
27.0,14.4
26.0,15.0
27.0,14.9
27.0,14.4
26.0,13.4
26.0,14.5
28.0,13.9
27.0,14.5
27.0,14.5
27.0,13.6
26.0,15.1
28.0,13.4
26.0,13.8
26.0,14.2
27.0,11.5
27.0,14.5
29.0,14.2
28.0,14.6
28.0,14.8
26.0,15.4
26.0,13.3
27.0,13.0
26.0,15.8
27.0,14.2
27.0,14.5
27.0,14.5
26.0,13.9
26.0,14.6
26.0,12.1
26.0,13.5
27.0,14.4
26.0,14.0
27.0,12.4
27.0,13.6
26.0,13.6
26.0,10.5
28.0,10.2
27.0,13.0
27.0,8.6
27.0,10.1
26.0,12.0
28.0,12.4
26.0,10.3
26.0,10.4
27.0,10.2
27.0,12.5
29.0,14.3
28.0,14.8
28.0,11.0
26.0,13.5
26.0,11.0
27.0,10.1
26.0,9.5
27.0,6.8
27.0,7.5
27.0,8.0
26.0,7.6
26.0,6.2
26.0,7.6
26.0,7.2
27.0,5.1
26.0,4.8
25.0,4.5
26.0,6.0
27.0,6.6
27.0,7.0
29.0,9.8
27.0,9.3
27.0,9.5
28.0,5.6
27.0,8.4
27.0,7.5
28.0,7.5
27.0,7.4
26.0,8.4
26.0,6.5
28.0,5.5
28.0,6.5
29.0,5.0
28.0,6.0
28.0,5.0
26.0,5.0
26.0,5.2
26.0,5.9
27.0,6.0
27.0,8.0
26.0,4.5
28.0,7.1
26.0,6.7
26.7,5.6
26.3,5.5
27.6,8.1
27.2,6.5
26.9,6.1
26.3,6.0
26.2,5.9
26.5,6.0
26.7,6.6
28.4,8.4
28.3,8.6
30.0,9.4
27.0,10.0
27.0,8.3
26.9,10.6
27.6,6.2
28.0,8.5
27.9,8.3
27.7,8.0
27.6,9.4
26.7,9.8
29.8,17.0
27.4,15.1
28.5,11.7
29.5,10.8
28.6,8.1
29.4,9.1
27.4,9.6
28.4,9.0
25.9,7.1
28.0,9.1
27.6,10.4
31.1,11.7
28.1,14.8
29.9,11.4
29.7,13.0
29.9,13.1
29.5,12.7
30.2,16.2
30.4,14.7
29.6,10.2
29.6,13.2
29.7,11.8
29.5,10.8
29.8,12.5
29.8,12.0
30.0,11.0
29.0,13.0
27.7,10.7
27.2,9.6
28.0,9.9
28.6,9.8
29.6,8.5
27.7,8.3
26.3,7.1
28.4,6.5
28.9,9.1
29.1,6.5
28.4,6.6
27.6,7.0
27.5,9.6
28.6,11.3
29.5,10.0
29.7,12.2
30.2,9.8
29.4,9.1
30.3,10.9
30.8,12.0
31.1,13.6
29.2,14.4
28.5,14.0
28.4,15.4
29.4,15.2
29.5,13.4
31.2,13.5
30.3,11.7
29.7,16.5
29.3,16.8
29.4,13.1
28.5,11.7
28.2,8.4
28.5,9.4
27.9,8.1
28.6,9.0
29.0,13.1
29.2,17.5
28.6,14.4
28.3,13.4
29.9,10.6
30.0,11.9
27.6,10.0
28.4,13.5
27.6,8.3
28.1,10.5
28.1,9.5
27.7,7.7
29.5,12.7
29.4,12.3
29.5,13.7
31.0,18.2
30.0,17.0
31.0,14.6
29.5,15.1
30.4,17.6
31.3,16.0
30.8,13.0
29.4,12.0
31.4,15.8
30.0,17.9
31.0,18.7
29.7,17.0
30.3,17.0
30.4,19.6
29.0,17.5
28.9,14.0
30.6,13.9
30.0,13.4
30.2,12.0
30.7,11.2
31.1,12.7
32.0,14.5
31.7,17.4
27.5,14.0
24.5,14.5
28.0,16.5
29.0,17.0
29.6,19.0
29.5,11.9
28.5,16.4
29.6,18.6
29.4,15.6
30.8,15.0
28.5,16.2
27.8,15.0
29.0,17.0
27.7,16.5
28.2,16.2
28.2,16.8
28.5,15.4
28.9,14.0
29.5,14.6
28.2,13.2
27.6,13.5
23.9,17.0
22.5,15.2
27.6,16.0
27.1,15.4
28.2,14.0
27.8,13.4
27.7,16.2
27.4,16.5
26.4,15.4
26.4,15.8
26.2,15.8
26.5,16.5
28.7,14.6
26.8,14.6
26.9,14.4
25.5,14.6
28.6,16.6
28.8,14.5
26.8,15.4
26.0,16.0
26.2,14.4
27.2,14.6
27.9,14.1
27.4,15.1
27.4,16.6
24.4,15.6
27.0,14.4
25.7,15.1
25.5,13.1
24.5,15.2
26.7,15.0
27.0,14.2
27.5,16.0
26.0,13.6
26.0,15.5
25.4,13.5
25.8,14.0
24.1,15.0
26.6,15.5
24.9,15.5
24.4,15.1
25.5,15.4
24.5,16.3
24.3,15.4
23.5,15.0
22.1,16.3
24.4,15.2
22.8,15.5
23.2,15.3
23.5,14.6
24.5,15.0
26.0,14.5
25.0,16.4
24.2,14.6
24.2,13.8
25.4,13.4
25.7,15.2
24.5,15.5
25.5,15.5
24.2,14.0
24.9,14.8
24.0,14.0
22.7,13.4
23.6,15.4
24.9,13.6
22.0,14.6
22.0,15.0
24.5,15.0
22.5,15.0
24.5,14.8
25.0,14.2
23.5,13.8
23.7,14.9
22.2,15.6
25.0,14.5
23.8,15.5
20.6,12.4
22.5,14.7
23.4,15.6
21.8,15.0
23.8,15.3
23.5,15.4
22.5,15.1
24.0,14.0
23.3,15.2
24.0,15.5
21.8,15.6
24.6,14.0
25.0,15.2
25.2,15.2
22.2,14.7
24.5,15.2
25.5,15.4
25.0,14.5
23.4,15.0
24.5,15.0
24.5,14.2
25.5,15.2
24.7,14.5
22.6,14.8
24.6,14.8
23.8,14.4
20.6,13.5
25.4,13.9
24.6,13.4
24.5,14.6
20.7,15.0
24.6,13.3
24.3,11.6
25.0,13.0
24.6,15.0
23.4,15.0
24.0,15.4
24.7,14.0
25.6,14.0
25.8,13.8
24.2,13.2
24.7,13.2
23.8,13.6
26.0,13.0
26.0,13.0
25.0,14.6
25.6,15.1
25.2,14.6
25.7,15.6
25.3,16.4
25.2,13.1
24.8,14.3
24.2,13.0
24.5,14.1
25.4,13.2
24.7,14.0
25.6,12.7
25.6,12.9
26.2,15.1
26.9,15.0
26.5,14.9
26.8,15.2
26.5,14.9
26.2,16.0
25.7,13.8
27.6,13.0
27.7,14.6
27.3,13.8
27.5,12.5
26.8,14.5
28.2,14.3
27.5,15.3
27.4,16.3
27.8,16.0
26.8,15.0
25.8,14.5
26.1,14.4
26.0,13.8
26.0,14.8
27.3,13.3
25.0,13.4
22.8,13.4
26.2,14.0
26.2,14.0
25.0,15.5
27.0,13.1
28.5,13.0
27.0,13.3
26.5,13.3
27.4,12.5
27.2,11.1
26.4,11.3
27.5,11.5
26.8,12.8
26.0,14.9
25.7,14.0
25.6,13.0
26.7,12.5
25.8,12.6
26.1,12.5
27.5,10.6
25.5,11.8
25.5,9.1
26.5,9.5
24.5,14.0
26.2,11.0
24.6,8.5
25.6,13.5
26.1,14.4
26.4,10.7
25.0,9.8
25.5,7.8
24.8,8.1
26.5,9.1
25.5,9.3
25.5,9.9
26.5,10.6
26.6,14.7
27.0,11.7
26.5,11.4
27.0,11.8
25.5,12.0
26.6,13.2
25.4,10.0
28.2,11.4
21.5,10.0
27.3,9.9
27.2,7.0
27.2,8.4
25.5,6.6
24.0,5.5
24.8,6.5
25.3,8.6
25.8,8.6
27.0,6.0
24.6,7.5
25.2,6.0
24.5,6.0
25.0,5.8
26.0,5.5
26.1,7.1
25.7,6.1
25.1,4.9
25.5,6.8
24.0,6.1
24.5,9.6
25.5,7.9
26.0,8.5
26.0,11.3
26.2,11.8
25.8,9.0
27.0,11.8
26.4,5.8
26.6,5.8
25.8,5.5
25.5,6.4
25.0,6.3
25.0,5.8
24.8,5.5
25.5,8.8
26.0,12.4
25.2,7.5
26.8,6.4
26.8,9.1
26.0,10.9
26.5,9.5
25.6,8.0
26.6,8.1
26.6,8.6
25.0,7.0
24.9,7.5
24.8,3.0
26.1,2.5
24.5,3.6
24.5,3.6
27.2,4.6
25.7,4.4
24.6,5.4
25.5,5.5
25.0,3.6
25.5,3.5
25.1,4.0
25.7,4.5
26.5,6.5
27.4,5.7
28.2,8.4
28.7,5.7
28.0,5.9
29.7,8.0
26.8,8.0
29.0,9.5
26.3,8.0
28.5,11.0
27.2,11.7
27.0,13.2
29.0,11.0
29.3,13.6
30.2,13.7
29.0,9.5
29.4,8.3
30.1,11.7
29.6,9.5
30.7,10.6
29.8,10.6
30.4,10.3
29.5,7.2
31.0,9.3
29.3,7.2
28.5,10.0
30.4,8.6
30.0,8.8
30.2,10.5
30.0,9.6
30.5,8.5
30.8,13.0
31.3,13.0
30.3,11.6
30.5,14.0
30.6,12.0
30.8,10.7
30.6,10.0
28.0,13.6
27.3,8.0
27.4,7.0
28.2,9.8
29.0,8.5
30.4,6.7
30.6,6.6
31.2,10.5
30.8,11.2
30.1,13.0
28.7,13.0
30.0,13.5
31.5,14.2
31.5,14.5
32.0,15.5
31.9,13.1
31.5,16.0
30.2,11.0
30.5,15.9
30.1,11.6
30.4,12.4
30.6,15.5
30.6,15.5
29.6,16.6
29.0,13.1
27.0,13.2
27.2,12.5
26.7,8.1
27.6,6.0
27.8,7.5
30.9,4.6
31.2,6.8
30.2,11.0
30.1,12.0
30.2,15.5
30.6,14.8
30.3,15.4
30.0,10.6
29.5,12.0
30.0,12.8
28.5,15.0
28.5,10.8
31.0,13.9
29.6,11.7
28.7,11.8
29.4,15.1
30.5,11.5
30.0,15.5
30.4,13.0
30.6,10.7
28.5,14.4
29.9,10.7
29.0,13.0
27.0,13.4
29.4,10.5
31.2,15.5
30.0,13.4
30.2,15.0
29.5,14.8
29.0,15.6
29.7,15.0
30.2,12.7
30.1,13.8
29.0,9.5
31.2,14.1
31.0,15.4
30.0,13.5
30.0,9.8
30.4,11.8
28.1,13.2
28.5,13.5
28.5,10.5
27.6,13.0
29.0,12.4
28.4,12.6
29.3,13.6
29.2,11.5
28.1,11.9
26.6,11.7
27.7,10.8
28.8,10.5
26.0,10.5
26.7,11.6
28.0,10.5
28.5,10.5
27.8,13.2
26.7,11.1
24.6,10.0
23.6,10.5
26.7,11.5
24.8,11.5
25.5,9.4
25.2,11.5
25.0,10.0
26.0,12.0
24.8,11.0
25.5,13.8
24.4,10.0
25.6,11.5
25.2,10.5
24.2,10.0
24.8,11.0
20.7,12.0
23.2,11.7
24.7,11.6
24.8,13.0
24.2,12.3
24.4,12.4
23.6,11.0
21.7,11.6
19.8,11.0
24.0,10.5
24.2,11.2
24.0,11.6
24.0,9.6
22.5,10.5
23.7,12.0
24.6,10.6
23.0,11.0
22.5,11.4
23.0,10.8
24.8,10.0
23.4,11.3
20.7,10.2
24.2,9.8
25.8,8.5
23.5,9.5
23.0,8.5
23.2,10.8
25.0,10.6
23.6,10.5
24.6,10.5
25.2,11.0
24.4,11.2
22.6,9.5
25.2,10.8
24.4,11.0
23.4,10.5
24.6,11.2
23.5,9.4
23.8,10.6
25.5,8.6
22.0,11.2
24.0,10.8
24.6,9.5
23.0,9.6
24.9,10.0
25.2,9.9
24.6,11.2
24.0,12.0
25.6,11.0
23.6,12.0
25.0,10.1
23.0,9.5
24.0,10.0
25.4,9.5
25.2,9.5
25.5,9.8
23.8,8.1
23.0,10.2
23.9,10.0
24.2,9.5
25.8,9.5
25.0,9.5
21.0,9.8
25.1,13.0
22.8,8.1
25.0,9.1
23.2,10.2
25.4,10.0
23.5,9.5
25.0,10.4
25.8,9.1
23.6,10.0
25.0,9.4
24.8,10.0
25.0,8.1
24.1,9.1
24.5,7.5
24.0,9.8
23.3,8.6
24.5,11.0
24.5,10.4
24.3,10.4
24.7,10.0
25.7,10.0
25.3,9.1
24.5,10.2
25.0,8.4
25.5,9.4
24.5,10.0
26.4,9.1
26.1,8.8
24.9,11.0
25.8,8.5
25.5,9.0
26.0,9.1
26.5,10.4
25.2,10.0
24.5,13.0
26.9,14.8
25.8,13.1
26.8,14.7
25.7,15.6
26.0,13.5
26.3,14.9
27.6,14.6
26.6,14.2
26.6,13.6
26.0,11.5
26.8,15.0
27.4,16.2
26.7,13.8
25.4,12.9
25.5,15.4
25.6,15.5
26.2,14.8
26.2,15.0
26.8,14.5
26.5,13.1
25.7,13.8
27.3,14.4
26.5,13.9
27.0,11.5
27.0,12.0
26.2,8.0
26.6,13.0
25.5,14.0
26.8,12.7
27.0,10.9
26.4,13.0
26.0,14.8
25.0,14.6
27.0,14.0
26.0,13.2
27.3,12.5
26.8,9.1
27.0,14.5
26.5,12.2
26.5,9.4
27.2,9.1
26.4,10.5
26.2,11.4
26.2,11.3
26.5,11.6
26.6,9.5
25.3,9.4
25.2,7.8
26.4,5.4
26.3,8.0
26.0,10.5
26.0,8.5
26.8,14.0
26.4,9.8
27.5,9.4
27.2,9.6
25.8,8.5
27.6,8.6
29.0,9.6
27.0,9.4
27.6,6.1
28.7,6.3
28.3,6.1
27.8,7.2
27.8,6.2
26.6,7.4
26.6,4.4
28.0,5.4
27.5,6.4
27.8,6.8
28.7,7.0
26.5,6.5
27.3,6.8
27.5,7.7
26.9,7.5
27.5,4.9
27.5,5.0
26.0,6.0
25.6,4.8
25.5,5.5
27.0,6.8
26.0,6.8
25.0,6.5
25.5,5.2
26.7,6.5
26.5,4.5
28.0,8.5
27.5,4.8
26.5,5.0
26.8,6.0
27.0,5.0
28.5,5.5
28.0,7.4
27.5,7.6
27.8,7.0
27.7,5.0
27.6,5.4
26.5,5.5
27.3,6.5
27.1,7.5
29.0,9.5
26.8,8.5
28.5,8.6
28.5,10.2
26.2,12.8
29.5,10.2
28.5,14.0
27.1,11.2
27.0,10.0
27.0,12.0
28.3,10.5
27.0,10.3
28.5,12.5
30.5,11.4
30.0,10.4
26.5,10.8
26.4,9.4
27.2,9.0
29.5,7.8
27.6,8.1
26.6,8.0
27.0,6.8
28.5,7.4
29.4,9.4
28.5,8.6
27.5,8.5
27.4,9.0
27.2,7.6
28.0,6.4
28.5,7.2
28.8,7.0
28.5,9.0
28.2,5.5
28.1,6.8
27.6,6.5
28.0,8.0
29.6,7.9
28.5,9.1
28.5,8.0
31.0,10.9
30.5,13.0
30.0,9.5
30.2,8.3
30.0,8.1
28.9,11.4
28.8,7.6
28.0,8.0
28.5,11.0
28.3,9.1
29.5,9.8
29.5,7.6
29.5,5.5
30.0,6.5
29.2,8.0
30.5,9.5
30.9,7.6
30.2,8.5
29.0,9.5
30.2,9.5
30.5,8.8
30.6,7.9
30.5,8.1
29.8,7.4
30.5,8.0
30.0,13.2
30.4,8.5
30.0,8.6
31.0,10.8
31.6,11.1
31.3,8.4
31.0,12.2
32.0,13.5
31.5,12.6
30.2,12.0
31.0,7.3
31.0,7.9
30.6,7.0
28.8,8.1
30.5,9.5
30.6,8.1
30.6,10.5
30.5,17.1
31.0,12.6
31.0,19.2
29.5,18.5
32.5,18.2
30.5,17.8
30.5,16.5
28.5,14.0
22.8,15.0
25.0,15.2
27.0,15.6
26.1,13.6
27.0,15.5
26.8,14.0
26.8,15.5
28.6,12.3
29.0,15.2
29.0,15.2
29.0,13.0
29.5,13.0
28.8,15.0
27.6,13.5
29.5,16.0
29.5,11.4
29.0,13.1
29.6,15.6
28.0,14.2
29.0,15.2
29.0,15.4
27.5,15.4
27.6,15.0
28.6,15.1
26.6,15.2
25.8,14.8
26.4,15.5
25.7,14.9
27.6,16.5
28.0,17.0
28.6,18.1
29.4,16.5
28.5,14.8
28.0,15.2
29.0,15.5
28.2,14.1
29.0,15.6
28.5,14.8
28.5,13.9
26.3,14.6
26.5,12.0
25.0,14.0
27.7,14.8
28.5,14.9
27.9,14.1
26.5,15.2
27.5,13.1
29.0,15.9
28.5,13.8
28.8,14.6
27.5,14.6
26.0,14.4
28.5,15.8
27.5,13.5
27.5,14.8
27.0,15.5
26.5,14.8
25.7,14.8
27.6,12.5
25.6,13.0
26.2,13.4
27.1,14.6
27.6,15.2
26.8,13.5
22.5,14.2
27.3,15.5
26.6,16.0
26.6,15.5
24.4,15.4
23.0,15.0
24.6,13.2
25.4,15.4
25.6,14.5
26.6,14.4
25.7,14.8
26.5,16.6
27.5,13.7
27.7,16.0
26.0,14.2
27.0,12.6
26.4,16.0
25.5,13.0
26.3,14.0
26.9,13.9
25.6,15.1
23.6,15.5
24.2,13.8
24.5,13.5
25.3,13.5
26.5,14.5
25.0,13.6
24.5,13.4
24.5,13.4
20.0,13.5
18.6,13.5
22.6,13.8
24.5,13.5
25.2,11.9
23.6,11.5
23.5,13.5
24.5,12.5
24.8,12.4
24.0,12.5
23.3,12.5
24.6,13.5
25.0,13.4
25.0,12.5
25.4,13.5
22.4,13.0
25.3,13.0
25.1,14.5
23.7,12.0
23.0,13.4
24.2,13.0
25.0,12.8
25.5,12.6
25.4,12.1
24.3,13.8
22.5,14.0
25.1,13.8
26.5,13.1
24.5,14.6
24.2,12.5
28.2,13.4
25.0,13.6
25.0,12.6
23.8,11.5
25.0,13.9
24.0,13.5
24.2,12.6
23.5,13.0
25.5,15.0
25.0,13.4
23.4,14.0
24.5,14.0
24.9,12.9
25.5,11.6
25.8,13.5
26.0,13.5
23.2,13.2
24.5,13.5
25.5,11.6
23.5,11.9
25.4,13.5
24.5,14.0
24.4,13.0
24.5,13.0
22.6,13.0
24.2,13.5
22.6,13.8
24.0,11.0
23.7,12.6
24.5,12.6
25.2,12.5
24.5,12.0
24.5,13.6
25.0,13.0
24.5,12.5
25.8,11.5
26.8,11.5
26.4,12.2
26.5,12.7
25.0,12.2
26.0,12.5
27.5,12.0
25.7,12.0
25.2,12.9
27.2,11.5
26.0,12.0
26.9,13.5
25.0,11.6
26.2,12.4
27.0,13.5
27.7,12.8
26.7,13.2
25.5,13.0
25.5,13.5
26.8,12.4
24.0,12.7
26.7,13.1
25.0,9.5
26.2,9.5
26.2,11.8
27.4,12.0
25.6,13.0
26.3,10.8
27.6,12.2
26.5,14.0
25.6,12.0
25.5,12.5
26.0,14.0
26.2,13.6
26.5,13.0
26.5,10.0
25.7,11.0
24.4,11.5
25.0,12.0
25.0,12.2
25.0,13.5
24.5,14.2
26.6,12.8
26.9,13.0
27.0,14.4
25.0,13.0
25.5,12.9
26.1,14.2
25.8,11.2
24.6,13.0
25.0,12.5
24.6,12.0
24.5,12.9
24.5,8.6
27.0,7.5
27.1,10.5
26.5,11.7
25.5,10.2
25.6,8.0
26.1,9.4
26.0,8.6
25.4,7.5
26.5,6.5
26.0,8.0
26.5,8.5
27.2,8.6
26.5,9.5
27.0,4.5
26.5,5.5
25.5,5.5
25.2,5.4
25.6,6.5
28.0,7.4
26.5,5.0
26.0,8.0
26.0,9.0
27.0,9.0
28.0,10.0
28.0,8.6
25.5,9.0
24.7,9.0
25.5,9.1
28.5,8.0
26.6,8.5
25.2,9.5
25.6,7.5
26.0,8.9
26.0,12.3
26.0,8.6
26.0,8.1
27.0,6.0
25.5,5.0
26.0,5.5
26.6,6.0
26.0,5.4
27.4,4.5
26.2,6.3
25.7,5.5
25.6,5.6
26.4,8.0
26.5,7.6
27.0,8.4
27.0,6.4
26.0,8.9
26.6,8.0
25.5,7.0
26.5,7.1
27.6,8.0
27.0,10.5
27.6,7.0
27.0,7.0
28.0,8.8
26.4,9.0
26.0,8.4
26.4,7.0
27.0,5.0
27.1,6.0
28.5,7.0
28.0,8.0
27.5,6.2
26.8,7.0
26.7,6.5
26.7,6.5
27.0,7.6
28.0,10.2
27.4,8.1
27.5,6.8
25.2,5.5
26.2,5.5
26.5,7.0
26.2,7.4
26.0,5.4
26.0,15.0
26.8,16.5
25.5,11.4
27.5,11.0
27.2,9.5
26.0,9.4
26.6,5.6
26.5,6.6
27.5,6.6
28.8,7.0
29.7,10.5
30.0,8.8
28.3,10.0
25.5,8.1
26.5,8.1
27.0,8.5
29.0,12.6
29.0,10.0
29.0,11.5
28.0,13.0
28.0,14.9
28.6,12.5
28.2,13.5
28.9,14.0
29.5,11.1
29.0,9.5
29.0,10.0
28.8,11.0
29.5,11.2
29.6,11.0
30.0,13.2
30.5,12.0
30.5,12.7
